N_img,x_wp,y_wp,class
img0,183,477,0
img0,465,708,1
img0,197,462,0
img0,485,699,1
img0,207,447,0
img0,503,689,1
img0,216,433,0
img0,519,680,1
img0,227,417,0
img0,537,670,1
img0,238,404,0
img0,554,661,1
img0,248,389,0
img0,573,653,1
img0,260,373,0
img0,591,643,1
img0,270,359,0
img0,610,635,1
img0,280,343,0
img0,628,627,1
img0,293,329,0
img0,645,618,1
img0,301,313,0
img0,663,608,1
img0,313,299,0
img0,681,599,1
img0,323,285,0
img0,699,588,1
img0,335,270,0
img0,718,581,1
img1,162,380,0
img1,445,548,1
img1,180,346,0
img1,464,517,1
img1,202,313,0
img1,486,483,1
img1,221,279,0
img1,505,450,1
img1,240,246,0
img1,525,418,1
img1,260,213,0
img1,546,385,1
img1,279,182,0
img1,565,352,1
img1,301,150,0
img1,584,320,1
img1,333,127,0
img1,603,291,1
img1,371,101,0
img1,626,255,1
img1,404,73,0
img1,644,219,1
img2,340,284,0
img2,66,310,1
img2,354,296,0
img2,69,324,1
img2,369,308,0
img2,78,339,1
img2,383,322,0
img2,86,352,1
img2,396,335,0
img2,95,365,1
img2,414,347,0
img2,103,378,1
img2,427,359,0
img2,113,391,1
img2,442,372,0
img2,122,404,1
img2,457,386,0
img2,129,418,1
img2,472,398,0
img2,137,431,1
img2,487,411,0
img2,145,444,1
img2,502,423,0
img2,155,457,1
img2,516,435,0
img2,162,470,1
img2,529,448,0
img2,171,484,1
img2,540,462,0
img2,180,497,1
img2,543,476,0
img2,189,510,1
img2,576,485,0
img2,197,523,1
img2,590,499,0
img2,207,536,1
img2,604,512,0
img2,216,550,1
img2,603,527,0
img2,224,565,1
img2,636,536,0
img2,230,577,1
img2,650,550,0
img2,241,589,1
img3,341,529,0
img3,728,532,1
img3,310,505,0
img3,738,509,1
img3,273,480,0
img3,721,485,1
img3,241,454,0
img3,689,457,1
img3,201,427,0
img3,662,431,1
img3,169,403,0
img3,632,408,1
img3,135,378,0
img3,602,382,1
img3,105,352,0
img3,573,356,1
img3,65,325,0
img3,545,331,1
img3,73,302,0
img3,518,308,1
img3,89,278,0
img3,490,283,1
img4,301,486,0
img4,484,494,1
img4,291,456,0
img4,491,463,1
img4,290,433,0
img4,498,439,1
img4,302,407,0
img4,503,414,1
img4,314,376,0
img4,510,384,1
img4,325,347,0
img4,516,354,1
img4,336,318,0
img4,524,323,1
img4,346,287,0
img4,531,293,1
img4,356,261,0
img4,535,266,1
img4,371,230,0
img4,542,237,1
img5,87,340,0
img5,254,621,1
img5,85,292,0
img5,346,724,1
img5,91,263,0
img5,367,719,1
img5,99,236,0
img5,377,696,1
img5,107,205,0
img5,393,679,1
img5,113,180,0
img5,402,663,1
img5,120,155,0
img5,416,644,1
img5,125,125,0
img5,425,622,1
img5,132,97,0
img5,438,602,1
img5,140,66,0
img5,452,584,1
img5,163,62,0
img5,462,563,1
img5,190,66,0
img5,478,543,1
img5,217,69,0
img5,489,522,1
img5,238,69,0
img5,501,505,1
img5,265,74,0
img5,512,485,1
img5,290,76,0
img5,524,466,1
img5,311,77,0
img5,535,449,1
img5,339,82,0
img5,532,410,1
img5,364,84,0
img5,549,398,1
img5,390,89,0
img5,572,393,1
img5,416,93,0
img5,584,373,1
img6,302,88,0
img6,84,237,1
img6,354,86,0
img6,81,272,1
img6,392,86,0
img6,81,297,1
img6,433,86,0
img6,82,324,1
img6,476,87,0
img6,84,353,1
img6,523,86,0
img6,81,387,1
img6,566,90,0
img6,86,417,1
img6,624,84,0
img6,83,453,1
img6,664,86,0
img6,82,482,1
img6,710,84,0
img6,81,513,1
img6,718,107,0
img6,83,538,1
img6,716,138,0
img6,83,568,1
img6,720,165,0
img6,82,599,1
img6,716,199,0
img6,82,630,1
img6,719,230,0
img6,82,662,1
img6,718,258,0
img6,84,688,1
img6,714,293,0
img6,100,712,1
img6,718,324,0
img6,144,716,1
img6,720,352,0
img6,184,716,1
img6,718,379,0
img6,223,716,1
img6,716,411,0
img6,277,711,1
img6,716,446,0
img6,324,715,1
img6,718,475,0
img6,364,716,1
img6,720,501,0
img6,404,716,1
img6,717,534,0
img6,454,713,1
img6,718,566,0
img6,503,712,1
img7,61,628,0
img7,527,702,1
img7,65,614,0
img7,533,688,1
img7,66,600,0
img7,539,674,1
img7,69,585,0
img7,543,660,1
img7,72,570,0
img7,549,646,1
img7,72,556,0
img7,555,632,1
img7,76,541,0
img7,560,618,1
img7,80,526,0
img7,563,603,1
img7,82,513,0
img7,570,589,1
img7,84,499,0
img7,575,577,1
img7,90,483,0
img7,581,563,1
img7,88,470,0
img7,587,547,1
img7,90,456,0
img7,593,534,1
img7,94,442,0
img7,599,521,1
img7,96,427,0
img7,605,506,1
img7,98,412,0
img7,611,492,1
img7,104,396,0
img7,616,478,1
img7,104,383,0
img7,621,464,1
img7,110,369,0
img7,625,450,1
img7,111,355,0
img7,632,437,1
img7,114,341,0
img7,636,422,1
img7,116,326,0
img7,642,408,1
img7,118,311,0
img7,648,394,1
img7,122,297,0
img7,654,380,1
img7,124,282,0
img7,660,366,1
img7,127,268,0
img7,664,352,1
img7,129,254,0
img7,669,339,1
img7,130,240,0
img7,674,325,1
img7,134,225,0
img7,681,312,1
img7,136,210,0
img7,688,297,1
img7,139,196,0
img7,692,283,1
img7,142,182,0
img7,698,269,1
img7,144,168,0
img7,705,255,1
img7,146,153,0
img7,711,241,1
img7,148,138,0
img7,714,227,1
img7,150,124,0
img7,720,213,1
img7,154,110,0
img7,727,200,1
img8,71,485,0
img8,410,638,1
img8,75,471,0
img8,415,624,1
img8,76,452,0
img8,423,607,1
img8,84,436,0
img8,431,593,1
img8,89,422,0
img8,438,579,1
img8,97,408,0
img8,444,564,1
img8,104,392,0
img8,451,549,1
img8,110,377,0
img8,457,533,1
img8,118,362,0
img8,457,515,1
img8,124,348,0
img8,465,501,1
img8,130,333,0
img8,476,490,1
img8,135,318,0
img8,484,474,1
img8,145,302,0
img8,492,458,1
img8,150,286,0
img8,499,444,1
img8,158,272,0
img8,503,429,1
img8,164,259,0
img8,510,415,1
img8,170,243,0
img8,516,400,1
img8,177,227,0
img8,524,384,1
img8,183,212,0
img8,532,370,1
img8,190,197,0
img8,539,354,1
img8,198,182,0
img8,545,338,1
img8,233,177,0
img8,552,324,1
img8,238,162,0
img8,558,309,1
img8,218,137,0
img8,566,293,1
img8,224,122,0
img8,573,278,1
img8,231,106,0
img8,579,263,1
img8,238,91,0
img8,586,249,1
img9,347,407,0
img9,500,503,1
img9,340,385,0
img9,506,490,1
img9,332,363,0
img9,512,476,1
img9,322,341,0
img9,518,465,1
img9,328,329,0
img9,524,451,1
img9,340,318,0
img9,530,437,1
img9,351,308,0
img9,535,423,1
img9,363,297,0
img9,542,410,1
img9,373,287,0
img9,547,396,1
img9,385,276,0
img9,555,384,1
img9,392,265,0
img9,560,369,1
img9,404,254,0
img9,566,356,1
img9,412,244,0
img9,572,345,1
img9,424,235,0
img9,577,332,1
img9,433,223,0
img9,576,310,1
img9,446,212,0
img9,586,300,1
img9,456,203,0
img9,596,291,1
img9,467,193,0
img9,602,277,1
img9,476,181,0
img9,608,264,1
img9,487,171,0
img9,614,252,1
img9,498,160,0
img9,620,237,1
img10,232,525,0
img10,543,594,1
img10,235,513,0
img10,544,580,1
img10,236,500,0
img10,545,568,1
img10,236,487,0
img10,547,556,1
img10,238,475,0
img10,548,545,1
img10,240,462,0
img10,550,531,1
img10,242,451,0
img10,552,519,1
img10,244,438,0
img10,552,507,1
img10,246,424,0
img10,554,493,1
img10,248,412,0
img10,556,479,1
img10,248,398,0
img10,556,467,1
img10,251,386,0
img10,558,456,1
img10,276,381,0
img10,560,443,1
img10,280,371,0
img10,562,430,1
img10,254,349,0
img10,562,416,1
img10,256,335,0
img10,564,403,1
img10,258,323,0
img10,566,390,1
img10,260,310,0
img10,568,379,1
img10,262,299,0
img10,570,367,1
img10,264,286,0
img10,571,354,1
img10,264,273,0
img10,572,341,1
img10,267,260,0
img10,550,325,1
img10,270,248,0
img10,552,313,1
img10,270,235,0
img10,576,303,1
img10,271,222,0
img10,578,290,1
img10,272,210,0
img10,580,278,1
img11,309,106,0
img11,106,213,1
img11,325,112,0
img11,112,224,1
img11,342,117,0
img11,118,235,1
img11,357,123,0
img11,125,246,1
img11,376,128,0
img11,130,257,1
img11,390,134,0
img11,136,268,1
img11,409,138,0
img11,142,279,1
img11,426,143,0
img11,148,290,1
img11,441,149,0
img11,153,301,1
img11,446,160,0
img11,159,310,1
img11,452,171,0
img11,165,321,1
img11,457,182,0
img11,173,333,1
img11,463,193,0
img11,176,344,1
img11,468,204,0
img11,183,355,1
img11,474,216,0
img11,189,366,1
img11,481,226,0
img11,195,376,1
img11,487,239,0
img11,201,389,1
img11,492,250,0
img11,207,400,1
img11,498,261,0
img11,211,411,1
img11,503,272,0
img11,217,422,1
img11,510,283,0
img11,224,433,1
img11,515,293,0
img11,230,443,1
img11,522,305,0
img11,235,455,1
img11,528,316,0
img11,241,466,1
img11,533,326,0
img11,248,477,1
img11,538,336,0
img11,252,488,1
img11,544,347,0
img11,258,498,1
img11,549,358,0
img11,264,509,1
img11,555,369,0
img11,271,520,1
img12,230,337,0
img12,173,447,1
img12,275,321,0
img12,198,473,1
img12,321,302,0
img12,220,498,1
img12,360,287,0
img12,241,517,1
img12,404,269,0
img12,267,542,1
img12,447,248,0
img12,291,562,1
img12,491,247,0
img12,324,577,1
img12,534,226,0
img12,357,585,1
img12,552,261,0
img12,389,589,1
img12,569,299,0
img12,425,592,1
img12,588,338,0
img12,462,592,1
img12,607,377,0
img12,496,595,1
img12,625,416,0
img12,530,601,1
img12,644,449,0
img12,562,606,1
img12,660,486,0
img12,595,607,1
img13,395,185,0
img13,81,298,1
img13,405,195,0
img13,85,310,1
img13,414,205,0
img13,84,322,1
img13,422,214,0
img13,90,333,1
img13,431,224,0
img13,90,345,1
img13,439,235,0
img13,96,358,1
img13,450,245,0
img13,97,371,1
img13,460,255,0
img13,100,383,1
img13,468,265,0
img13,104,395,1
img13,478,274,0
img13,107,406,1
img13,486,283,0
img13,109,418,1
img13,496,295,0
img13,112,431,1
