N_img,x_wp,y_wp,class
img0,234,228,0
img0,355,539,1
img0,254,221,0
img0,367,517,1
img0,279,233,0
img0,385,508,1
img0,298,227,0
img0,412,519,1
img0,311,198,0
img0,431,511,1
img0,329,190,0
img0,450,504,1
img0,347,184,0
img0,466,495,1
img0,366,177,0
img0,485,490,1
img0,386,170,0
img0,505,482,1
img1,153,135,0
img1,121,521,1
img1,192,168,0
img1,161,528,1
img1,229,196,0
img1,196,555,1
img1,266,226,0
img1,236,559,1
img1,309,265,0
img1,281,566,1
img1,351,293,0
img1,325,572,1
img1,385,318,0
img1,361,578,1
img1,425,355,0
img1,404,574,1
img1,468,394,0
img1,450,574,1
img1,505,417,0
img1,492,571,1
img1,544,446,0
img1,532,566,1
img2,268,537,0
img2,482,639,1
img2,278,519,0
img2,490,619,1
img2,288,501,0
img2,499,601,1
img2,293,483,0
img2,508,585,1
img2,302,468,0
img2,515,570,1
img2,312,451,0
img2,522,551,1
img2,319,433,0
img2,530,533,1
img2,326,415,0
img2,540,518,1
img2,338,399,0
img2,550,499,1
img2,345,377,0
img2,559,479,1
img2,355,361,0
img2,564,462,1
img2,361,343,0
img2,575,446,1
img2,370,326,0
img2,582,428,1
img2,381,309,0
img2,591,409,1
img2,388,290,0
img2,600,391,1
img2,397,275,0
img2,606,375,1
img2,405,256,0
img2,617,357,1
img2,415,237,0
img2,625,339,1
img3,387,166,0
img3,273,277,1
img3,395,173,0
img3,282,286,1
img3,406,180,0
img3,290,295,1
img3,416,188,0
img3,299,304,1
img3,425,195,0
img3,306,313,1
img3,418,218,0
img3,315,321,1
img3,427,226,0
img3,322,331,1
img3,454,219,0
img3,332,339,1
img3,466,224,0
img3,339,349,1
img3,474,233,0
img3,348,358,1
img3,484,240,0
img3,357,366,1
img3,495,248,0
img3,364,376,1
img3,504,255,0
img3,373,384,1
img3,515,261,0
img3,382,393,1
img3,523,269,0
img3,390,400,1
img3,531,279,0
img3,400,409,1
img3,543,286,0
img3,409,418,1
img3,552,293,0
img3,417,427,1
img3,562,301,0
img3,425,437,1
img3,571,309,0
img3,433,446,1
img3,581,315,0
img3,440,455,1
img3,590,324,0
img3,449,463,1
img3,600,331,0
img3,458,471,1
img3,611,338,0
img3,466,480,1
img4,62,603,0
img4,280,629,1
img4,62,590,0
img4,301,615,1
img4,60,576,0
img4,319,605,1
img4,53,560,0
img4,339,592,1
img4,56,544,0
img4,361,579,1
img4,52,528,0
img4,383,566,1
img4,48,512,0
img4,406,552,1
img4,54,497,0
img4,427,540,1
img4,62,481,0
img4,449,525,1
img4,69,465,0
img4,472,511,1
