N_img,x_wp,y_wp,class
img0,92,441,0
img0,307,724,1
img0,83,402,0
img0,323,720,1
img0,88,385,0
img0,341,719,1
img0,84,356,0
img0,363,722,1
img0,86,330,0
img0,375,714,1
img0,76,293,0
img0,398,719,1
img0,78,271,0
img0,412,711,1
img0,72,239,0
img0,432,715,1
img0,67,207,0
img0,447,711,1
img0,60,172,0
img0,465,706,1
img0,60,147,0
img0,483,704,1
img0,58,122,0
img0,506,713,1
img0,54,93,0
img0,519,706,1
img0,70,90,0
img0,538,705,1
img0,86,88,0
img0,550,699,1
img0,105,88,0
img0,568,697,1
img0,125,88,0
img0,586,696,1
img0,143,84,0
img0,607,696,1
img0,164,86,0
img0,618,687,1
img0,177,80,0
img0,641,692,1
img0,194,77,0
img0,658,689,1
img0,214,80,0
img0,675,687,1
img0,239,86,0
img0,693,685,1
img0,253,80,0
img0,711,682,1
img0,269,78,0
img0,730,685,1
img0,282,73,0
img0,743,679,1
img0,303,75,0
img0,736,646,1
img0,321,72,0
img0,732,612,1
img0,339,68,0
img0,727,581,1
img0,363,78,0
img0,720,551,1
img0,375,70,0
img0,719,524,1
img0,392,68,0
img0,714,492,1
img0,418,76,0
img0,706,457,1
img0,429,66,0
img0,695,420,1
img0,450,70,0
img0,691,388,1
img0,461,62,0
img0,691,367,1
img0,481,63,0
img0,683,329,1
img1,265,50,0
img1,52,370,1
img1,281,49,0
img1,52,393,1
img1,297,48,0
img1,52,419,1
img1,309,54,0
img1,50,445,1
img1,332,44,0
img1,48,471,1
img1,346,48,0
img1,51,493,1
img1,359,53,0
img1,50,517,1
img1,377,50,0
img1,49,543,1
img1,390,56,0
img1,50,567,1
img1,409,50,0
img1,48,592,1
img1,419,56,0
img1,52,610,1
img1,439,52,0
img1,46,642,1
img1,458,50,0
img1,50,664,1
img1,475,49,0
img1,49,689,1
img1,487,54,0
img1,54,705,1
img1,505,52,0
img1,50,734,1
img1,527,43,0
img1,54,752,1
img1,541,46,0
img1,66,759,1
img1,558,46,0
img1,84,755,1
img1,572,47,0
img1,102,752,1
img1,583,53,0
img1,120,750,1
img1,600,52,0
img1,137,750,1
img1,610,60,0
img1,149,756,1
img1,633,50,0
img1,162,758,1
img1,646,54,0
img1,178,758,1
img1,667,48,0
img1,198,752,1
img1,680,54,0
img1,217,750,1
img1,696,53,0
img1,229,756,1
img1,720,42,0
img1,247,754,1
img1,736,43,0
img1,259,760,1
img1,747,50,0
img1,283,749,1
img1,748,73,0
img1,297,751,1
img1,750,91,0
img1,308,757,1
img1,752,115,0
img1,323,760,1
img1,750,144,0
img1,344,753,1
img1,752,164,0
img1,365,746,1
img1,752,188,0
img1,375,754,1
img1,751,211,0
img1,392,752,1
img1,753,233,0
img1,405,756,1
img1,752,261,0
img1,425,750,1
img1,753,282,0
img1,439,756,1
img1,752,307,0
img1,453,759,1
img1,754,330,0
img1,475,751,1
img1,754,354,0
img1,488,754,1
img1,748,387,0
img1,504,755,1
img1,752,405,0
img1,521,753,1
img1,754,425,0
img1,539,750,1
img2,186,144,0
img2,164,742,1
img2,203,139,0
img2,181,742,1
img2,222,139,0
img2,201,734,1
img2,241,131,0
img2,218,734,1
img2,257,131,0
img2,235,734,1
img2,277,124,0
img2,254,731,1
img2,295,118,0
img2,273,719,1
img2,312,113,0
img2,289,719,1
img2,329,110,0
img2,306,719,1
img2,347,121,0
img2,324,720,1
img2,364,123,0
img2,343,711,1
img2,385,102,0
img2,362,713,1
img2,402,92,0
img2,379,715,1
img2,420,94,0
img2,396,708,1
img2,439,82,0
img2,416,702,1
img2,456,74,0
img2,432,700,1
img2,474,72,0
img2,452,700,1
img2,493,72,0
img2,470,698,1
img2,510,74,0
img2,488,698,1
img2,530,64,0
img2,506,687,1
img2,548,52,0
img2,524,689,1
img2,566,64,0
img2,542,695,1
img2,582,106,0
img2,562,689,1
img2,597,166,0
img2,578,689,1
img2,613,222,0
img2,596,685,1
img2,629,261,0
img2,613,684,1
img3,254,57,0
img3,55,313,1
img3,270,60,0
img3,55,336,1
img3,286,61,0
img3,59,355,1
img3,309,53,0
img3,55,381,1
img3,323,59,0
img3,57,403,1
img3,340,57,0
img3,54,426,1
img3,350,66,0
img3,55,446,1
img3,376,55,0
img3,59,465,1
img3,387,64,0
img3,59,487,1
img3,409,58,0
img3,55,514,1
img3,422,63,0
img3,63,526,1
img3,442,61,0
img3,57,555,1
img3,457,61,0
img3,61,573,1
img3,480,54,0
img3,61,596,1
img3,497,55,0
img3,54,626,1
img3,508,63,0
img3,57,645,1
img3,528,59,0
img3,55,669,1
img3,549,51,0
img3,57,688,1
img3,570,49,0
img3,55,713,1
img3,584,55,0
img3,57,734,1
img3,602,53,0
img3,63,749,1
img3,620,51,0
img3,84,745,1
img3,633,57,0
img3,119,720,1
img3,649,57,0
img3,129,728,1
img3,668,55,0
img3,131,747,1
img3,684,57,0
img3,149,747,1
img3,698,61,0
img3,172,741,1
img3,717,60,0
img3,186,745,1
img3,735,58,0
img3,206,741,1
img3,745,67,0
img3,217,749,1
img3,741,94,0
img3,237,745,1
img3,742,117,0
img3,257,743,1
img3,745,136,0
img3,274,745,1
img3,742,162,0
img3,289,745,1
img3,743,184,0
img3,313,738,1
img3,745,203,0
img3,327,743,1
img3,745,223,0
img3,338,749,1
img3,744,246,0
img3,355,749,1
img3,743,270,0
img3,372,749,1
img3,749,284,0
img3,393,743,1
img3,747,309,0
img3,404,751,1
img3,744,336,0
img3,426,747,1
img3,745,356,0
img3,442,749,1
img3,743,381,0
img3,461,745,1
img3,749,397,0
img3,479,744,1
img3,744,424,0
img3,495,746,1
img3,747,443,0
img3,517,740,1
img3,746,465,0
img3,532,742,1
img3,750,483,0
img3,542,751,1
img4,220,203,0
img4,95,374,1
img4,244,189,0
img4,94,395,1
img4,264,181,0
img4,103,402,1
img4,283,178,0
img4,99,427,1
img4,308,164,0
img4,105,439,1
img4,328,156,0
img4,112,449,1
img4,346,153,0
img4,113,470,1
img4,364,147,0
img4,122,479,1
img4,387,135,0
img4,125,493,1
img4,401,135,0
img4,123,514,1
img4,422,128,0
img4,131,524,1
img4,451,111,0
img4,129,551,1
img4,468,108,0
img4,134,562,1
img4,485,105,0
img4,143,570,1
img4,505,95,0
img4,141,593,1
img4,527,86,0
img4,146,607,1
img4,544,84,0
img4,150,622,1
img4,564,77,0
img4,154,638,1
img4,586,67,0
img4,157,653,1
img4,595,74,0
img4,162,666,1
img4,595,96,0
img4,164,686,1
img4,582,135,0
img4,166,701,1
img4,591,141,0
img4,175,709,1
img4,612,135,0
img4,178,725,1
img4,614,150,0
img4,185,736,1
img4,620,162,0
img4,194,742,1
img4,617,185,0
img4,213,736,1
img4,626,197,0
img4,228,739,1
img4,626,217,0
img4,244,737,1
img4,628,233,0
img4,261,731,1
img4,632,249,0
img4,276,734,1
img4,634,264,0
img4,293,730,1
img4,639,278,0
img4,306,732,1
img4,644,291,0
img4,328,722,1
img4,651,301,0
img4,337,729,1
img4,648,326,0
img4,351,731,1
img4,651,343,0
img4,366,731,1
img4,655,359,0
img4,384,727,1
img4,656,378,0
img4,416,705,1
img4,665,385,0
img4,426,712,1
img4,674,393,0
img4,439,713,1
img4,673,414,0
img4,450,718,1
img4,678,428,0
img4,462,723,1
img4,679,447,0
img4,478,722,1
img4,686,460,0
img4,494,720,1
img5,173,66,0
img5,296,741,1
img5,186,66,0
img5,308,733,1
img5,202,73,0
img5,320,729,1
img5,216,69,0
img5,334,729,1
img5,229,64,0
img5,348,728,1
img5,244,68,0
img5,365,739,1
img5,258,69,0
img5,377,738,1
img5,271,67,0
img5,391,733,1
img5,284,66,0
img5,405,730,1
img5,298,66,0
img5,420,739,1
img5,311,60,0
img5,432,733,1
img5,326,68,0
img5,446,729,1
img5,339,65,0
img5,460,732,1
img5,355,71,0
img5,474,738,1
img5,368,68,0
img5,490,737,1
img5,381,71,0
img5,503,737,1
img5,395,71,0
img5,518,739,1
img5,409,64,0
img5,531,739,1
img5,423,63,0
img5,545,737,1
img5,438,68,0
img5,559,739,1
img5,452,68,0
img5,571,733,1
img5,464,64,0
img5,585,732,1
img5,478,62,0
img5,600,736,1
img5,491,62,0
img5,613,733,1
img5,507,68,0
img5,628,738,1
img6,51,234,0
img6,539,756,1
img6,57,220,0
img6,550,748,1
img6,48,190,0
img6,572,752,1
img6,56,178,0
img6,588,749,1
img6,51,152,0
img6,614,756,1
img6,49,132,0
img6,628,753,1
img6,48,112,0
img6,646,753,1
img6,54,98,0
img6,658,746,1
img6,48,72,0
img6,682,754,1
img6,51,55,0
img6,702,756,1
img6,66,50,0
img6,716,749,1
img6,78,44,0
img6,738,752,1
img6,102,52,0
img6,750,744,1
img6,124,55,0
img6,752,728,1
img6,138,50,0
img6,748,704,1
img6,154,47,0
img6,756,691,1
img6,176,50,0
img6,752,668,1
img6,197,55,0
img6,753,649,1
img6,216,56,0
img6,746,622,1
img6,233,53,0
img6,750,606,1
img6,251,54,0
img6,756,594,1
img6,267,52,0
img6,752,570,1
img7,211,60,0
img7,64,597,1
img7,225,58,0
img7,66,649,1
img7,240,60,0
img7,64,705,1
img7,253,68,0
img7,72,733,1
img7,266,72,0
img7,83,741,1
img7,283,64,0
img7,97,741,1
img7,296,66,0
img7,115,729,1
img7,310,64,0
img7,127,733,1
img7,324,64,0
img7,142,733,1
img7,337,70,0
img7,157,735,1
img7,355,62,0
img7,171,736,1
img7,370,66,0
img7,187,733,1
img7,383,68,0
img7,201,735,1
img7,399,63,0
img7,213,743,1
img7,413,64,0
img7,229,735,1
img7,427,61,0
img7,243,736,1
img7,440,64,0
img7,257,736,1
img7,454,68,0
img7,270,740,1
img7,471,62,0
img7,284,747,1
img7,484,66,0
img7,299,743,1
img7,498,68,0
img7,321,719,1
img7,515,66,0
img7,335,721,1
img7,526,69,0
img7,345,735,1
img7,542,66,0
img7,360,736,1
img7,557,62,0
img7,373,738,1
img7,572,60,0
img7,387,743,1
img7,586,62,0
img7,403,736,1
img7,602,61,0
img7,417,737,1
img7,616,66,0
img7,432,738,1
img7,629,68,0
img7,444,741,1
img7,643,66,0
img7,459,738,1
img7,660,57,0
img7,475,737,1
img7,673,62,0
img7,490,737,1
img7,687,64,0
img7,505,731,1
img7,699,68,0
img7,518,735,1
img7,716,58,0
img7,533,734,1
img7,731,64,0
img7,546,737,1
img7,736,98,0
img7,562,736,1
img7,736,154,0
img7,575,739,1
img7,738,196,0
img7,591,736,1
img8,294,54,0
img8,226,681,1
img8,303,56,0
img8,238,683,1
img8,316,63,0
img8,250,684,1
img8,327,65,0
img8,260,692,1
img8,340,69,0
img8,274,686,1
img8,351,70,0
img8,286,688,1
img8,363,72,0
img8,297,688,1
img8,376,65,0
img8,308,690,1
img8,387,69,0
img8,319,695,1
img8,399,69,0
img8,332,696,1
img8,413,66,0
img8,344,700,1
img8,424,66,0
img8,356,701,1
img8,436,67,0
img8,369,702,1
img8,448,72,0
img8,381,704,1
img8,460,77,0
img8,393,702,1
img8,470,79,0
img8,407,697,1
img8,484,74,0
img8,418,698,1
img8,497,72,0
img8,428,706,1
img8,508,75,0
img8,439,713,1
img8,520,81,0
img8,452,714,1
img8,532,81,0
img8,463,716,1
img8,543,79,0
img8,475,722,1
img8,555,83,0
img8,488,720,1
img8,566,83,0
img8,498,720,1
img8,579,83,0
img8,510,727,1
img9,358,70,0
img9,82,286,1
img9,390,74,0
img9,81,315,1
img9,429,69,0
img9,82,339,1
img9,448,80,0
img9,78,368,1
img9,490,76,0
img9,74,398,1
img9,518,82,0
img9,74,426,1
img9,560,80,0
img9,72,459,1
img9,591,88,0
img9,66,495,1
img9,627,86,0
img9,58,530,1
img9,656,90,0
img9,64,550,1
img9,693,86,0
img9,52,583,1
img9,722,93,0
img9,60,607,1
img9,743,110,0
img9,62,637,1
img9,741,138,0
img9,92,643,1
img9,741,163,0
img9,116,651,1
img9,729,203,0
img9,149,653,1
img9,727,232,0
img9,173,662,1
img9,724,263,0
img9,201,669,1
img9,731,287,0
img9,231,675,1
img9,723,317,0
img9,259,677,1
img9,713,354,0
img9,296,679,1
img9,723,378,0
img9,327,685,1
img9,707,416,0
img9,356,688,1
img9,712,440,0
img9,380,697,1
img9,707,473,0
img9,418,697,1
img9,697,510,0
img9,446,705,1
img9,696,540,0
img9,480,708,1
img10,63,445,0
img10,363,725,1
img10,73,434,0
img10,384,725,1
img10,63,407,0
img10,403,725,1
img10,63,389,0
img10,428,729,1
img10,61,366,0
img10,449,729,1
img10,65,349,0
img10,467,727,1
img10,73,338,0
img10,498,737,1
img10,65,313,0
img10,512,731,1
img10,65,292,0
img10,532,730,1
img10,71,278,0
img10,557,734,1
img10,68,256,0
img10,578,733,1
img10,65,234,0
img10,603,736,1
img10,67,217,0
img10,618,731,1
img10,71,201,0
img10,644,737,1
img10,75,184,0
img10,671,742,1
img10,75,165,0
img10,687,737,1
img10,73,144,0
img10,691,721,1
img10,73,125,0
img10,695,704,1
img10,73,105,0
img10,698,689,1
img10,73,85,0
img10,693,665,1
img10,75,65,0
img10,699,651,1
img10,101,71,0
img10,698,629,1
img10,123,73,0
img10,706,618,1
img10,149,78,0
img10,702,597,1
img10,178,84,0
img10,706,580,1
img10,199,84,0
img10,706,560,1
img10,230,94,0
img10,715,549,1
img10,254,98,0
img10,709,524,1
img10,280,101,0
img10,716,510,1
