N_img,x_wp,y_wp,class
img0,247,58,0
img0,55,369,1
img0,268,49,0
img0,51,403,1
img0,280,54,0
img0,53,424,1
img0,300,47,0
img0,53,451,1
img0,312,53,0
img0,51,480,1
img0,330,51,0
img0,51,505,1
img0,341,57,0
img0,53,529,1
img0,362,49,0
img0,53,557,1
img0,379,47,0
img0,50,585,1
img0,394,49,0
img0,50,611,1
img0,408,53,0
img0,53,632,1
img0,419,61,0
img0,54,656,1
img0,439,53,0
img0,55,679,1
img0,456,50,0
img0,51,709,1
img0,474,46,0
img0,55,730,1
img0,488,50,0
img0,65,743,1
img0,503,53,0
img0,81,744,1
img0,521,49,0
img0,93,750,1
img0,539,46,0
img0,111,750,1
img0,552,51,0
img0,125,748,1
img0,569,48,0
img0,142,743,1
img0,584,49,0
img0,172,720,1
img0,597,53,0
img0,184,728,1
img0,612,55,0
img0,189,746,1
img0,628,57,0
img0,200,754,1
img0,644,54,0
img0,221,748,1
img0,659,55,0
img0,237,746,1
img0,679,49,0
img0,252,748,1
img0,695,51,0
img0,270,743,1
img0,709,53,0
img0,282,750,1
img0,720,59,0
img0,297,751,1
img0,740,54,0
img0,315,748,1
img0,753,60,0
img0,336,740,1
img0,734,114,0
img0,347,746,1
img0,746,119,0
img0,364,744,1
img0,746,144,0
img0,375,750,1
img0,748,169,0
img0,395,744,1
img0,748,196,0
img0,408,750,1
img0,746,224,0
img0,419,757,1
img0,746,251,0
img0,442,746,1
img0,748,275,0
img0,455,753,1
img0,748,298,0
img0,470,754,1
img0,746,328,0
img0,489,748,1
img0,748,353,0
img0,517,727,1
img0,750,373,0
img0,529,733,1
img0,746,405,0
img0,535,750,1
img0,748,428,0
img0,552,750,1
img1,54,339,0
img1,256,741,1
img1,55,312,0
img1,271,743,1
img1,57,288,0
img1,286,744,1
img1,58,262,0
img1,296,738,1
img1,51,223,0
img1,311,740,1
img1,54,201,0
img1,324,741,1
img1,48,163,0
img1,337,738,1
img1,52,147,0
img1,348,734,1
img1,50,115,0
img1,359,730,1
img1,56,95,0
img1,379,742,1
img1,67,93,0
img1,395,743,1
img1,79,87,0
img1,407,740,1
img1,98,96,0
img1,421,740,1
img1,111,97,0
img1,436,740,1
img1,122,92,0
img1,446,735,1
img1,138,95,0
img1,462,741,1
img1,148,89,0
img1,474,739,1
img1,161,87,0
img1,485,733,1
img1,175,85,0
img1,504,739,1
img1,189,87,0
img1,514,734,1
img1,199,82,0
img1,529,735,1
img1,216,87,0
img1,538,729,1
img1,226,81,0
img1,554,732,1
img1,241,83,0
img1,571,740,1
img1,253,79,0
img1,584,740,1
img1,266,79,0
img1,596,736,1
img1,278,75,0
img1,609,734,1
img1,294,77,0
img1,619,726,1
img1,306,75,0
img1,629,721,1
img1,321,77,0
img1,651,734,1
img1,331,73,0
img1,664,732,1
img1,344,71,0
img1,674,726,1
img1,360,73,0
img1,688,728,1
img1,373,73,0
img1,704,732,1
img1,383,67,0
img1,717,732,1
img1,401,73,0
img1,728,726,1
img1,411,67,0
img1,740,722,1
img1,427,69,0
img1,746,704,1
img1,437,64,0
img1,738,663,1
img1,448,60,0
img1,726,613,1
img1,466,67,0
img1,718,567,1
img1,477,64,0
img1,714,536,1
img1,490,63,0
img1,700,480,1
img1,504,62,0
img1,696,442,1
img1,518,61,0
img1,684,389,1
img1,532,61,0
img1,678,351,1
img1,545,61,0
img1,667,305,1
img2,256,54,0
img2,144,743,1
img2,271,54,0
img2,161,737,1
img2,287,52,0
img2,173,741,1
img2,301,52,0
img2,187,743,1
img2,313,55,0
img2,202,741,1
img2,328,54,0
img2,217,742,1
img2,344,54,0
img2,232,742,1
img2,357,54,0
img2,244,745,1
img2,370,56,0
img2,258,747,1
img2,385,56,0
img2,273,749,1
img2,399,58,0
img2,287,751,1
img2,414,54,0
img2,301,751,1
img2,428,60,0
img2,315,751,1
img2,442,62,0
img2,332,743,1
img2,455,59,0
img2,344,748,1
img2,471,50,0
img2,357,751,1
img2,487,50,0
img2,373,749,1
img2,500,55,0
img2,387,746,1
img2,514,56,0
img2,401,747,1
img2,528,54,0
img2,415,747,1
img2,543,47,0
img2,430,747,1
img2,558,49,0
img2,446,747,1
img2,571,54,0
img2,459,741,1
img2,585,58,0
img2,473,745,1
img2,600,53,0
img2,488,745,1
img2,615,55,0
img2,502,745,1
img2,630,56,0
img2,516,749,1
img2,643,56,0
img2,530,743,1
img2,658,54,0
img2,545,744,1
img3,222,478,0
img3,430,728,1
img3,197,430,0
img3,439,720,1
img3,161,366,0
img3,455,721,1
img3,140,323,0
img3,469,721,1
img3,110,269,0
img3,480,716,1
img3,81,217,0
img3,490,709,1
img3,67,182,0
img3,506,711,1
img3,77,174,0
img3,518,707,1
img3,92,174,0
img3,534,708,1
img3,106,174,0
img3,546,703,1
img3,123,176,0
img3,555,696,1
img3,135,172,0
img3,564,690,1
img3,155,178,0
img3,573,683,1
img3,162,170,0
img3,595,689,1
img3,172,162,0
img3,604,684,1
img3,185,158,0
img3,620,684,1
img3,197,155,0
img3,629,676,1
img3,207,151,0
img3,641,674,1
img3,226,155,0
img3,657,674,1
img3,236,147,0
img3,666,666,1
img3,244,139,0
img3,684,668,1
img3,264,145,0
img3,693,660,1
img3,274,137,0
img3,701,653,1
img3,286,135,0
img3,722,660,1
img3,302,137,0
img3,730,655,1
img3,322,143,0
img3,741,647,1
img3,331,135,0
img3,736,622,1
img3,344,133,0
img3,739,608,1
img3,354,127,0
img3,732,581,1
img3,372,129,0
img3,738,571,1
img3,379,122,0
img3,737,551,1
img3,393,119,0
img3,736,533,1
img3,408,119,0
img3,734,511,1
img4,434,47,0
img4,53,289,1
img4,452,51,0
img4,45,310,1
img4,476,49,0
img4,45,324,1
img4,492,53,0
img4,51,334,1
img4,518,51,0
img4,57,344,1
img4,537,53,0
img4,49,362,1
img4,569,47,0
img4,54,373,1
img4,587,49,0
img4,52,388,1
img4,602,53,0
img4,52,403,1
img4,626,53,0
img4,59,413,1
img4,649,53,0
img4,53,431,1
img4,668,57,0
img4,50,447,1
img4,695,52,0
img4,51,461,1
img4,722,49,0
img4,57,470,1
img4,741,52,0
img4,51,489,1
img4,753,59,0
img4,55,500,1
img4,748,75,0
img4,51,515,1
img4,753,87,0
img4,50,531,1
img4,750,103,0
img4,49,547,1
img4,754,115,0
img4,54,557,1
img4,753,128,0
img4,59,567,1
img4,750,144,0
img4,47,589,1
img4,749,158,0
img4,47,602,1
img4,743,178,0
img4,53,614,1
img4,748,188,0
img4,53,628,1
img4,749,201,0
img4,53,640,1
img4,749,216,0
img4,58,652,1
img4,748,230,0
img4,55,669,1
img4,744,247,0
img4,53,685,1
img4,749,258,0
img4,58,697,1
img4,752,271,0
img4,56,711,1
img4,748,286,0
img4,57,724,1
img4,748,301,0
img4,54,739,1
img4,750,314,0
img4,67,747,1
img4,748,330,0
img4,81,751,1
img4,754,340,0
img4,105,751,1
img4,747,359,0
img4,130,750,1
img4,753,369,0
img4,160,746,1
img4,748,386,0
img4,177,747,1
img4,748,400,0
img4,201,747,1
img4,750,413,0
img4,220,748,1
img4,748,429,0
img4,243,748,1
img4,750,440,0
img4,263,748,1
img4,748,454,0
img4,283,749,1
img4,741,474,0
img4,308,749,1
img4,745,488,0
img4,328,752,1
img4,750,497,0
img4,356,747,1
img4,752,510,0
img4,368,752,1
img5,57,630,0
img5,284,738,1
img5,58,600,0
img5,342,735,1
